
The token of kind: 'block' was found at line: 1:, lexeme: 'block'
The token of kind: 'Separator Sign Semicolon' was found at line: 95:, lexeme: ';'
The token of kind: 'free' was found at line: 96:, lexeme: 'free'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 96:, lexeme: '('
The token of kind: 'ID' was found at line: 96:, lexeme: 'pI1'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 96:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 96:, lexeme: ';'
The token of kind: 'free' was found at line: 97:, lexeme: 'free'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 97:, lexeme: '('
The token of kind: 'ID' was found at line: 97:, lexeme: 'pW1'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 97:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 97:, lexeme: ';'
The token of kind: 'free' was found at line: 98:, lexeme: 'free'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 98:, lexeme: '('
The token of kind: 'ID' was found at line: 98:, lexeme: 'arr'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 98:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 98:, lexeme: ';'
The token of kind: 'free' was found at line: 99:, lexeme: 'free'
The token of kind: 'Separator Sign Left Parentheses' was found at line: 99:, lexeme: '('
The token of kind: 'ID' was found at line: 99:, lexeme: 'a1'
The token of kind: 'Separator Sign Right Parentheses' was found at line: 99:, lexeme: ')'
The token of kind: 'Separator Sign Semicolon' was found at line: 99:, lexeme: ';'
The token of kind: 'end' was found at line: 100:, lexeme: 'end'
